Modelo;Coeficientes;Passo
Radial.TmpMedia;0,044198895;383
Radial.Univariado;0,187845304;383
RedeNeural.TmpMaxMin;0,049723757;383
RedeNeural.TmpMaxima;0,027624309;383
RedeNeural.TmpMedia;0,027624309;383
RedeNeural.Univariado;0,193370166;383
(Intercept);-420,2019696;384
Linear.TmpMaxMin;0,044198895;384
Linear.TmpMaxima;0,027624309;384
Linear.TmpMedia;0,055248619;384
Linear.Univariado;0,237569061;384
Radial.TmpMaxMin;0,093922652;384
Radial.TmpMaxima;0,033149171;384
Radial.TmpMedia;0,033149171;384
Radial.Univariado;0,165745856;384
RedeNeural.TmpMaxMin;0,066298343;384
RedeNeural.TmpMaxima;0,016574586;384
RedeNeural.TmpMedia;0,016574586;384
RedeNeural.Univariado;0,209944751;384
